33.298141, 27.690300 
33.271221, 30.207600 
33.163540, 30.207600 
33.136620, 30.207600 
33.109699, 30.207600 
33.082779, 30.207600 
33.055859, 30.207600 
33.028938, 30.207600 
33.002018, 30.207600 
33.301514, 27.690300 
33.274593, 30.207600 
33.059231, 30.207600 
33.032310, 30.207600 
33.005390, 30.207600 
32.978470, 30.207600 
33.277966, 27.690300 
33.251045, 30.207600 
33.224125, 30.207600 
33.197205, 30.207600 
33.170284, 30.207600 
33.089523, 30.207600 
33.062603, 30.207600 
33.035683, 30.207600 
33.008762, 30.207600 
32.981842, 30.207600 
33.281338, 27.690300 
33.254417, 30.207600 
33.227497, 30.207600 
33.200577, 30.207600 
33.173656, 30.207600 
33.146736, 30.207600 
33.119816, 30.207600 
33.092896, 30.207600 
33.065975, 30.207600 
33.284710, 30.207600 
33.257790, 30.207600 
33.230869, 30.207600 
33.203949, 30.207600 
33.177029, 30.207600 
33.150108, 30.207600 
33.123188, 30.207600 
33.096268, 30.207600 
33.069347, 30.207600 
33.180405, 30.207600 
33.153481, 30.207600 
33.126560, 30.207600 
33.099640, 30.207600 
33.072720, 30.207600 
33.045799, 30.207600 
33.018879, 30.207600 
32.991959, 30.207600 
33.291458, 27.690300 
33.264538, 30.207600 
33.237617, 30.207600 
33.210697, 30.207600 
33.183777, 30.207600 
33.156857, 30.207600 
33.129936, 30.207600 
33.103016, 30.207600 
33.076096, 30.207600 
33.049175, 30.207600 
33.022255, 30.207600 
32.995335, 30.207600 
33.294830, 27.690300 
33.267910, 30.207600 
33.240990, 30.207600 
33.214069, 30.207600 
33.187149, 30.207600 
33.160229, 30.207600 
33.133308, 30.207600 
33.106388, 30.207600 
 32.998707, 30.207600 
33.298203, 27.690300 
33.271282, 30.207600 
33.244362, 30.207600 
33.217442, 30.207600 
33.190521, 30.207600 
33.163601, 30.207600 
33.136681, 30.207600 
33.109760, 30.207600 
33.166973, 30.207600 
33.140053, 30.207600 
33.113132, 30.207600 
33.086212, 30.207600 
33.059292, 30.207600 
33.032372, 30.207600 
33.005451, 30.207600 
33.304947, 27.690300 
33.278027, 30.207600 
33.251106, 30.207600 
33.224186, 30.207600 
33.197266, 30.207600 
33.170345, 30.207600 
33.143425, 30.207600 
33.116505, 30.207600 
33.089584, 30.207600 
33.062664, 30.207600 
33.035744, 30.207600 
33.008823, 30.207600 
33.308323, 27.690300 
33.281403, 30.207600 
33.254482, 30.207600 
33.227558, 30.207600 
33.092957, 30.207600 
33.066036, 30.207600 
33.039116, 30.207600 
33.012196, 30.207600 
33.311695, 27.690300 
33.284775, 30.207600 
33.257854, 30.207600 
33.230934, 30.207600 
33.204014, 30.207600 
33.177094, 30.207600 
33.150173, 30.207600 
33.123253, 30.207600 
33.096333, 30.207600 
33.069412, 30.207600 
33.015572, 30.207600 
32.988651, 30.207600 
32.961731, 30.207600 
33.261227, 27.690300 
33.234306, 30.207600 
33.207386, 30.207600 
33.180466, 30.207600 
33.153545, 30.207600 
33.126625, 30.207600 
33.099705, 30.207600 
33.072784, 30.207600 
33.045864, 30.207600 
33.018944, 30.207600 
32.992023, 30.207600 
33.156918, 30.207600 
33.129997, 30.207600 
33.103077, 30.207600 
33.076157, 30.207600 
33.049236, 30.207600 
33.022316, 30.207600 
32.995396, 30.207600 
33.294891, 27.690300 
33.267971, 30.207600 
33.241051, 30.207600 
33.214130, 30.207600 
33.187210, 30.207600 
33.160290, 30.207600 
33.133369, 30.207600 
33.106449, 30.207600 
33.079529, 30.207600 
33.052608, 30.207600 
33.025688, 30.207600 
33.325184, 27.690300 
33.298264, 30.207600 
33.271343, 30.207600 
33.244423, 30.207600 
33.217503, 30.207600 
33.055981, 30.207600 
33.029060, 30.207600 
33.002140, 30.207600 
33.301636, 27.690300 
33.274715, 30.207600 
33.247795, 30.207600 
33.220875, 30.207600 
33.193954, 30.207600 
33.167034, 30.207600 
33.140114, 30.207600 
33.113194, 30.207600 
33.086273, 30.207600 
33.059353, 30.207600 
33.032433, 30.207600 
33.005512, 30.207600 
32.978592, 30.207600 
33.278091, 27.690300 
33.251171, 30.207600 
33.224251, 30.207600 
33.197330, 30.207600 
33.170410, 30.207600 
33.143490, 30.207600 
33.116570, 30.207600 
33.089649, 30.207600 
33.062729, 30.207600 
33.035809, 30.207600 
33.008888, 30.207600 
32.981964, 30.207600 
33.119942, 30.207600 
33.093021, 30.207600 
33.066101, 30.207600 
33.039181, 30.207600 
33.012260, 30.207600 
32.985340, 30.207600 
33.284836, 27.690300 
33.257915, 30.207600 
33.230995, 30.207600 
33.204075, 30.207600 
33.177155, 30.207600 
33.150234, 30.207600 
33.123314, 30.207600 
33.096394, 30.207600 
33.288208, 27.690300 
33.261288, 30.207600 
33.234367, 30.207600 
33.207447, 30.207600 
33.180527, 30.207600 
33.153606, 30.207600 
33.126686, 30.207600 
33.099766, 30.207600 
33.072845, 30.207600 
33.183899, 30.207600 
33.156979, 30.207600 
33.130058, 30.207600 
33.103138, 30.207600 
33.076218, 30.207600 
33.049297, 30.207600 
33.022377, 30.207600 
32.995457, 30.207600 
33.294952, 27.690300 
33.268032, 30.207600 
33.241112, 30.207600 
33.214191, 30.207600 
33.187271, 30.207600 
33.160351, 30.207600 
33.079590, 30.207600 
33.052670, 30.207600 
33.025749, 30.207600 
32.998829, 30.207600 
32.971909, 30.207600 
33.271408, 27.690300 
33.244488, 30.207600 
33.217567, 30.207600 
33.190647, 30.207600 
33.163727, 30.207600 
33.136806, 30.207600 
33.109886, 30.207600 
33.082966, 30.207600 
33.056042, 30.207600 
32.975281, 30.207600 
32.948360, 30.207600 
33.247860, 27.690300 
33.220940, 30.207600 
33.194019, 30.207600 
33.167099, 30.207600 
33.140179, 30.207600 
33.113258, 30.207600 
33.086338, 30.207600 
33.059418, 30.207600 
 33.197392, 30.207600 
33.170471, 30.207600 
33.143551, 30.207600 
33.116631, 30.207600 
33.089710, 30.207600 
33.062790, 30.207600 
33.035870, 30.207600 
33.008949, 30.207600 
32.982029, 30.207600 
32.955109, 30.207600 
32.928188, 30.207600 
33.227684, 27.690300 
33.200764, 30.207600 
33.173843, 30.207600 
33.039242, 30.207600 
33.012321, 30.207600 
32.985401, 30.207600 
32.958481, 30.207600 
33.257977, 27.690300 
33.231056, 30.207600 
33.204136, 30.207600 
33.177216, 30.207600 
33.150295, 30.207600 
33.123375, 30.207600 
33.096455, 30.207600 
33.069534, 30.207600 
33.042614, 30.207600 
33.015694, 30.207600 
32.961853, 30.207600 
32.934933, 30.207600 
33.234428, 27.690300 
33.207508, 30.207600 
33.180588, 30.207600 
33.153667, 30.207600 
33.126747, 30.207600 
33.099827, 30.207600 
33.072906, 30.207600 
33.045986, 30.207600 
33.019066, 30.207600 
32.992146, 30.207600 
33.291645, 27.690300 
33.264725, 30.207600 
33.103199, 30.207600 
33.076279, 30.207600 
33.049358, 30.207600 
33.022438, 30.207600 
32.995518, 30.207600 
32.968597, 30.207600 
33.268097, 27.690300 
33.241177, 30.207600 
33.214256, 30.207600 
33.187336, 30.207600 
33.160416, 30.207600 
33.133495, 30.207600 
33.106575, 30.207600 
33.079655, 33.271469, 30.207600 
33.244549, 30.207600 
33.217628, 30.207600 
33.190708, 30.207600 
33.163788, 30.207600 
33.136868, 30.207600 
33.109947, 30.207600 
33.083027, 30.207600 
33.056107, 30.207600 
33.029186, 30.207600 
33.002266, 30.207600 
32.975346, 30.207600 
33.274841, 27.690300 
33.247921, 30.207600 
33.086399, 30.207600 
33.059479, 30.207600 
33.032558, 30.207600 
33.005638, 30.207600 
32.978718, 30.207600 

