31.484381, 30.207600 
31.457460, 30.207600 
31.430540, 30.207600 
31.403620, 30.207600 
31.376699, 30.207600 
31.349779, 30.207600 
31.322859, 30.207600 
31.295938, 30.207600 
31.269016, 30.207600 
31.242096, 30.207600 
31.215176, 30.207600 
31.188255, 30.207600 
31.161335, 30.207600 
31.134415, 30.207600 
31.107494, 30.207600 
31.080574, 30.207600 
31.053654, 30.207600 
31.026733, 30.207600 
30.999813, 30.207600 
30.972893, 30.207600 
30.945972, 30.207600 
31.006557, 30.207600 
30.979637, 30.207600 
30.952717, 30.207600 
30.925797, 30.207600 
30.898876, 30.207600 
31.524788, 25.173000 
31.497868, 30.207600 
31.470947, 30.207600 
31.444027, 30.207600 
31.417107, 30.207600 
31.390184, 30.207600 
31.363264, 30.207600 
31.336344, 30.207600 
31.309423, 30.207600 
31.282503, 30.207600 
31.255583, 30.207600 
31.228662, 30.207600 
31.201742, 30.207600 
31.174822, 30.207600 
31.147902, 30.207600 
31.120981, 30.207600 
31.094061, 30.207600 
31.067141, 30.207600 
 30.207600 
31.423849, 30.207600 
31.396929, 30.207600 
31.370008, 30.207600 
31.343088, 30.207600 
31.316168, 30.207600 
31.289248, 30.207600 
31.262327, 30.207600 
31.235407, 30.207600 
31.208487, 30.207600 
31.181566, 30.207600 
31.154646, 30.207600 
31.127726, 30.207600 
31.100805, 30.207600 
31.073885, 30.207600 
31.046965, 30.207600 
31.020044, 30.207600 
30.993124, 30.207600 
30.966202, 30.207600 
30.939281, 30.207600 
30.912361, 30.207600 
30.885441, 30.207600 
31.511353, 25.173000 
31.484432, 30.207600 
31.026787, 30.207600 
30.999866, 30.207600 
30.972946, 30.207600 
30.946026, 30.207600 
30.919106, 30.207600 
31.545017, 25.173000 
31.518097, 30.207600 
31.491177, 30.207600 
31.464256, 30.207600 
31.437336, 30.207600 
31.410416, 30.207600 
31.383495, 30.207600 
31.356575, 30.207600 
31.329655, 30.207600 
31.302734, 30.207600 
31.275814, 30.207600 
31.248894, 30.207600 
31.221973, 30.207600 
31.195053, 30.207600 
31.168133, 30.207600 
31.141212, 30.207600 
31.114292, 30.207600 
31.087370, 30.207600 
31.094114, 30.207600 
31.067194, 30.207600 
31.040274, 30.207600 
31.013353, 30.207600 
30.986433, 30.207600 
30.959513, 30.207600 
30.932592, 30.207600 
31.558504, 25.173000 
31.531584, 30.207600 
31.504663, 30.207600 
31.477743, 30.207600 
31.450823, 30.207600 
31.423903, 30.207600 
31.396982, 30.207600 
31.370062, 30.207600 
31.343142, 30.207600 
31.316221, 30.207600 
31.289301, 30.207600 
31.262381, 30.207600 
31.235460, 30.207600 
31.208538, 30.207600 
31.181618, 30.207600 
31.154697, 30.207600 
30.892239, 30.207600 
31.518150, 25.173000 
31.491230, 30.207600 
31.464310, 30.207600 
31.437389, 30.207600 
31.410469, 30.207600 
31.383549, 30.207600 
31.356628, 30.207600 
31.329706, 30.207600 
31.302786, 30.207600 
31.275866, 30.207600 
31.248945, 30.207600 
31.222025, 30.207600 
31.195105, 30.207600 
31.168184, 30.207600 
31.141264, 30.207600 
31.397034, 30.207600 
31.370113, 30.207600 
31.343193, 30.207600 
31.316273, 30.207600 
31.289352, 30.207600 
31.262432, 30.207600 
31.235512, 30.207600 
31.208591, 30.207600 
31.181671, 30.207600 
31.154751, 30.207600 
31.127831, 30.207600 
31.100910, 30.207600 
31.073990, 30.207600 
31.047070, 30.207600 
31.020149, 30.207600 
30.993229, 30.207600 
30.966309, 30.207600 
31.592220, 25.173000 
31.565300, 30.207600 
31.538380, 30.207600 
31.511459, 30.207600 
31.484539, 30.207600 
31.457619, 30.207600 
31.269176, 30.207600 
31.242256, 30.207600 
31.215336, 30.207600 
31.188416, 30.207600 
31.161495, 30.207600 
31.134575, 30.207600 
31.107655, 30.207600 
31.080734, 30.207600 
31.053812, 30.207600 
31.026892, 30.207600 
30.999971, 30.207600 
30.973051, 30.207600 
30.946131, 30.207600 
30.919210, 30.207600 
30.892290, 30.207600 
31.518202, 25.173000 
30.838451, 35.242199 
31.464365, 25.173000 
31.437445, 30.207600 
31.410524, 30.207600 
31.383602, 30.207600 
31.356682, 30.207600 
31.329762, 30.207600 
31.302841, 30.2 31.168240, 30.207600 
31.141319, 30.207600 
31.114399, 30.207600 
31.087479, 30.207600 
31.060558, 30.207600 
31.033638, 30.207600 
31.006718, 30.207600 
30.979797, 30.207600 
30.952877, 30.207600 
31.578789, 25.173000 
31.551868, 30.207600 
31.524948, 30.207600 
31.498028, 30.207600 
31.471107, 30.207600 
31.444187, 30.207600 
31.417267, 30.207600 
31.390347, 30.207600 
31.363426, 30.207600 
31.336506, 30.207600 
31.309586, 30.207600 
31.282665, 30.207600 
31.255745, 30.207600 
31.228825, 30.207600 
31.201904, 30.207600 
30.993284, 30.207600 
30.966364, 30.207600 
30.939444, 30.207600 
30.912523, 30.207600 
31.538435, 25.173000 
31.511515, 30.207600 
31.484594, 30.207600 
31.457674, 30.207600 
31.430754, 30.207600 
31.403833, 30.207600 
31.376913, 30.207600 
31.349993, 30.207600 
31.323072, 30.207600 
31.296152, 30.207600 
31.269232, 30.207600 
31.242311, 30.207600 
31.215391, 30.207600 
31.188471, 30.207600 
31.161551, 30.207600 
31.134630, 30.207600 
31.107708, 30.207600 
31.080788, 30.207600 
31.053867, 30.207600 
31.383656, 30.207600 
31.356735, 30.207600 
31.329815, 30.207600 
31.302895, 30.207600 
31.275974, 30.207600 
31.249054, 30.207600 
31.222134, 30.207600 
31.195213, 30.207600 
31.168293, 30.207600 
31.141373, 30.207600 
31.114452, 30.207600 
31.087532, 30.207600 
31.060612, 30.207600 
31.033691, 30.207600 
31.006771, 30.207600 
30.979851, 30.207600 
30.952930, 30.207600 
30.926010, 30.207600 
31.551922, 25.173000 
31.525002, 30.207600 
31.498081, 30.207600 
31.471161, 30.207600 
31.444241, 30.207600 
31.417320, 30.207600 
31.067354, 30.207600 
31.040434, 30.207600 
31.013514, 30.207600 
30.986593, 30.207600 
30.959673, 30.207600 
30.932753, 30.207600 
31.558664, 25.173000 
30.878914, 35.242199 
31.504826, 25.173000 
31.477905, 30.207600 
31.450985, 30.207600 
31.424065, 30.207600 
31.397144, 30.207600 
31.370224, 30.207600 
31.343304, 30.207600 
31.316383, 30.207600 
31.289463, 30.207600 
31.262543, 30.207600 
31.235622, 30.207600 
31.208702, 30.207600 
31.181782, 30.207600 
31.154861, 30.207600 
31.127941, 30.207600 
30.973166, 30.207600 
30.946243, 30.207600 
30.919323, 30.207600 
30.892403, 30.207600 
31.518316, 25.173000 
31.491394, 30.207600 
31.464474, 30.207600 
31.437553, 30.207600 
31.410633, 30.207600 
31.383713, 30.207600 
31.356792, 30.207600 
31.329872, 30.207600 
31.302952, 30.207600 
31.276031, 30.207600 
31.249111, 30.207600 
31.222191, 30.207600 
31.451044, 30.207600 
31.424122, 30.207600 
31.397202, 30.207600 
31.370281, 30.207600 
31.343361, 30.207600 
31.316441, 30.207600 
31.289520, 30.207600 
31.262600, 30.207600 
31.235680, 30.207600 
31.208759, 30.207600 
31.181839, 30.207600 
31.154919, 30.207600 
31.127998, 30.207600 
31.101078, 30.207600 
31.074158, 30.207600 
90, 25.173000 
30.865541, 35.242199 
31.491453, 25.173000 
31.464533, 30.207600 
31.437613, 30.207600 
31.410692, 30.207600 
31.383772, 30.207600 
31.356852, 30.207600 
31.329929, 30.207600 
31.303009, 30.207600 
31.276089, 30.207600 
31.249168, 30.207600 
31.222248, 30.207600 
31.195328, 30.207600 
31.168407, 30.207600 
31.141487, 30.207600 
31.114567, 30.207600 
31.087646, 30.207600 
31.060726, 30.207600 
31.033806, 30.207600 
31.006886, 30.207600 
30.979965, 30.207600 
30.953045, 30.207600 
30.926125, 30.207600 
31.121313, 30.207600 
31.094393, 30.207600 
31.067472, 30.207600 
31.040552, 30.207600 
31.013632, 30.207600 
30.986712, 30.207600 
30.959791, 30.207600 
30.932871, 30.207600 
30.905951, 30.207600 
30.879030, 30.207600 
31.504942, 25.173000 
31.478022, 30.207600 
31.451101, 30.207600 
31.424181, 30.207600 
31.397261, 30.207600 
31.370340, 30.207600 
31.343420, 30.207600 
31.316500, 30.207600 
31.289579, 30.207600 
31.262657, 30.207600 
31.235737, 30.207600 
31.208817, 30.207600 
31.181896, 30.207600 
30.892519, 30.207600 
31.518431, 25.173000 
30.838680, 35.242199 
31.464592, 25.173000 
31.437672, 30.207600 
31.410751, 30.207600 
31.383831, 30.207600 
31.356911, 30.207600 
31.329990, 30.207600 
31.303070, 30.207600 
31.276150, 30.207600 
31.249229, 30.207600 
31.222309, 30.207600 
31.195389, 30.207600 
31.168468, 30.207600 
31.141548, 30.207600 
31.114628, 30.207600 
31.087708, 30.207600 
31.060787, 30.207600 
31.033867, 30.207600 
31.006945, 30.207600 
30.980024, 30.207600 
30.953104, 30.207600 
31.067532, 30.207600 
31.040611, 30.207600 
31.013691, 30.207600 
30.986771, 30.207600 
30.959850, 30.207600 
30.932930, 30.207600 
30.906010, 30.207600 
31.531921, 25.173000 
30.852171, 35.242199 
31.478083, 25.173000 
31.451162, 30.207600 
31.424242, 30.207600 
31.397322, 30.207600 
31.370401, 30.207600 
31.343481, 30.207600 
31.316561, 30.207600 
31.289640, 30.207600 
31.262720, 30.207600 
31.235800, 30.207600 
31.208879, 30.207600 
31.181959, 30.207600 
31.155039, 30.207600 
31.128119, 30.207600 
31.17600 
30.919500, 30.207600 
31.545412, 25.173000 
30.865662, 35.242199 
31.491575, 25.173000 
31.464655, 30.207600 
31.437735, 30.207600 
31.410812, 30.207600 
31.383892, 30.207600 
31.356972, 30.207600 
31.330051, 30.207600 
31.303131, 30.207600 
31.276211, 30.207600 
31.249290, 30.207600 
31.222370, 30.207600 
31.195450, 30.207600 
31.168530, 30.207600 
31.141609, 30.207600 
31.114689, 30.207600 
31.087769, 30.207600 
31.060848, 30.207600 
31.033928, 30.207600 
31.007008, 30.207600 
30.980087, 30.207600 
 31.235859, 30.207600 
31.208939, 30.207600 
31.182018, 30.207600 
31.155098, 30.207600 
31.128178, 30.207600 
31.101257, 30.207600 
31.074337, 30.207600 
31.047417, 30.207600 
31.020496, 30.207600 
30.993576, 30.207600 
30.966656, 30.207600 
30.939735, 30.207600 
31.565647, 25.173000 
30.885897, 35.242199 
31.511808, 25.173000 
31.484888, 30.207600 
31.457968, 30.207600 
31.431047, 30.207600 
31.404127, 30.207600 
31.377207, 30.207600 
31.350286, 30.207600 
31.323366, 30.207600 
31.296446, 30.207600 
31.121492, 30.207600 
31.094572, 30.207600 
31.067652, 30.207600 
31.040731, 30.207600 
31.013811, 30.207600 
30.986891, 30.207600 
30.959970, 30.207600 
30.933050, 30.207600 
30.906130, 30.207600 
31.532042, 25.173000 
30.852291, 35.242199 
31.478203, 25.173000 
31.451283, 30.207600 
31.424362, 30.207600 
31.397442, 30.207600 
31.370522, 30.207600 
31.343601, 30.207600 
31.316681, 30.207600 
31.289761, 30.207600 
31.262840, 30.207600 
31.235920, 30.207600 
31.209000, 30.207600 
31.182079, 30.207600 
31.404184, 30.207600 
31.377264, 30.207600 
31.350344, 30.207600 
31.323423, 30.207600 
31.296503, 30.207600 
31.269583, 30.207600 
31.242662, 30.207600 
31.215742, 30.207600 
31.188822, 30.207600 
31.161901, 30.207600 
31.134981, 30.207600 
31.108061, 30.207600 
31.081141, 30.207600 
31.054220, 30.207600 
31.027300, 30.207600 
7600 
31.283072, 30.207600 
31.256151, 30.207600 
31.229231, 30.207600 
31.202311, 30.207600 
31.175390, 30.207600 
31.148470, 30.207600 
31.121550, 30.207600 
31.094629, 30.207600 
31.067709, 30.207600 
31.040789, 30.207600 
31.013868, 30.207600 
30.986948, 30.207600 
30.960028, 30.207600 
30.933107, 30.207600 
31.559019, 25.173000 
31.532099, 30.207600 

