30.246037, 30.207600 
30.219116, 30.207600 
30.192196, 30.207600 
30.818108, 25.173000 
30.791187, 30.207600 
30.764267, 30.207600 
30.737347, 30.207600 
30.710426, 30.207600 
30.683506, 30.207600 
30.656586, 30.207600 
30.629665, 30.207600 
30.602745, 30.207600 
30.575825, 30.207600 
30.548904, 30.207600 
30.521984, 30.207600 
30.717169, 30.207600 
30.690248, 30.207600 
30.663328, 30.207600 
30.636408, 30.207600 
30.609488, 30.207600 
30.582567, 30.207600 
30.555647, 30.207600 
30.528727, 30.207600 
30.501806, 30.207600 
30.474886, 30.207600 
30.447966, 30.207600 
30.421045, 30.207600 
30.394125, 30.207600 
30.367205, 30.207600 
30.340284, 30.207600 
30.313364, 30.207600 
30.286444, 30.207600 
30.259523, 30.207600 
30.232603, 30.207600 
30.205683, 30.207600 
30.831594, 25.173000 
30.804674, 30.207600 
30.777754, 30.207600 
30.750834, 30.207600 
 30.892178, 30.207600 
30.865257, 30.207600 
30.838337, 30.207600 
30.811417, 30.207600 
30.784496, 30.207600 
30.757576, 30.207600 
30.730656, 30.207600 
30.703735, 30.207600 
30.676815, 30.207600 
30.649895, 30.207600 
30.622974, 30.207600 
30.596054, 30.207600 
30.569134, 30.207600 
30.542213, 30.207600 
30.515293, 30.207600 
30.488373, 30.207600 
30.461452, 30.207600 
30.434532, 30.207600 
30.407612, 30.207600 
30.380692, 30.207600 
30.353771, 30.207600 
30.326851, 30.207600 
30.299931, 30.207600 
30.851826, 25.173000 
30.824905, 30.207600 
30.797985, 30.207600 
30.771065, 30.207600 
30.744144, 30.207600 
30.717224, 30.207600 
30.690304, 30.207600 
30.663383, 30.207600 
30.636463, 30.207600 
30.609543, 30.207600 
30.582623, 30.207600 
30.555702, 30.207600 
30.528782, 30.207600 
30.501862, 30.207600 
30.474941, 30.207600 
30.44802ð30.374002, 30.207600 
30.347082, 30.207600 
30.320162, 30.207600 
30.293242, 30.207600 
30.266321, 30.207600 
30.239401, 30.207600 
30.865313, 25.173000 
30.838392, 30.207600 
30.811472, 30.207600 
30.784552, 30.207600 
30.757631, 30.207600 
30.730711, 30.207600 
30.703791, 30.207600 
30.676870, 30.207600 
30.649950, 30.207600 
30.623030, 30.207600 
30.596109, 30.207600 
30.569189, 30.207600 
30.542269, 30.207600 
30.515348, 30.207600 
30.488428, 30.207600 
30.461508, 30.207600 
30.434587, 30.207600 
30.683617, 30.207600 
30.656696, 30.207600 
30.629776, 30.207600 
30.602856, 30.207600 
30.575933, 30.207600 
30.549013, 30.207600 
30.522093, 30.207600 
30.495173, 30.207600 
30.468252, 30.207600 
30.441332, 30.207600 
30.414412, 30.207600 
30.387491, 30.207600 
30.360571, 30.207600 
30.333651, 30.207600 
30.306730, 30.207600 
30.279810, 30.207600 
30.252890, 30.207600 
30.878801, 25.173000 
30.851881, 30.207600 
30.824961, 30.207600 
30.798040, 30.207600 
30.771120, 30.207600 
30.744200, 30.207600 
30.804785, 30.207600 
30.777864, 30.207600 
30.750944, 30.207600 
30.724024, 30.207600 
30.697102, 30.207600 
30.670181, 30.207600 
30.643261, 30.207600 
30.616341, 30.207600 
30.589420, 30.207600 
30.562500, 30.207600 
30.535580, 30.207600 
30.508659, 30.207600 
30.481739, 30.207600 
30.454819, 30.207600 
30.427898, 30.207600 
30.400978, 30.207600 
30.374058, 30.207600 
30.347137, 30.207600 
30.320217, 30.207600 
30.293297, 30.207600 
30.266376, 30.207600 
30.892288, 25.173000 
30.212538, 35.242199 
.207600 
30.845194, 25.173000 
30.165443, 35.242199 
30.791355, 25.173000 
30.764435, 30.207600 
30.737514, 30.207600 
30.710594, 30.207600 
30.683674, 30.207600 
30.656754, 30.207600 
30.629833, 30.207600 
30.602913, 30.207600 
30.575993, 30.207600 
30.549072, 30.207600 
30.522152, 30.207600 
30.495232, 30.207600 
30.468311, 30.207600 
30.367374, 30.207600 
30.340454, 30.207600 
30.313534, 30.207600 
30.286613, 30.207600 
30.259693, 30.207600 
30.232773, 30.207600 
30.205853, 30.207600 
30.178932, 30.207600 
30.804844, 25.173000 
30.777924, 30.207600 
30.751003, 30.207600 
30.724083, 30.207600 
30.697163, 30.207600 
30.670242, 30.207600 
30.643322, 30.207600 
30.616402, 30.207600 
30.589481, 30.207600 
30.562561, 30.207600 
30.535641, 30.207600 
30.508720, 30.207600 
30.481800, 30.207600 
30.454880, 30.207600 
30.427959, 30.207600 
30.703907, 30.207600 
30.676987, 30.207600 
30.650066, 30.207600 
30.623146, 30.207600 
30.596226, 30.207600 
30.569305, 30.207600 
30.542385, 30.207600 
30.515465, 30.207600 
30.488544, 30.207600 
30.461624, 30.207600 
30.434704, 30.207600 
30.407784, 30.207600 
30.380863, 30.207600 
30.353943, 30.207600 
30.327023, 30.207600 
 360687, 30.207600 
30.333767, 30.207600 
30.306845, 30.207600 
30.279924, 30.207600 
30.253004, 30.207600 
30.878918, 25.173000 
30.199167, 35.242199 
30.825079, 25.173000 
30.798159, 30.207600 
30.771238, 30.207600 
30.744318, 30.207600 
30.717398, 30.207600 
30.690477, 30.207600 
30.663557, 30.207600 
30.636635, 30.207600 
30.609715, 30.207600 
30.582794, 30.207600 
30.555874, 30.207600 
30.528954, 30.207600 
30.502033, 30.207600 
30.475113, 30.207600 
30.448193, 30.207600 
30.421272, 30.207600 
30.394352, 30.207600 
30.670300, 30.207600 
30.643379, 30.207600 
30.616459, 30.207600 
30.589539, 30.207600 
30.562618, 30.207600 
30.535698, 30.207600 
30.508778, 30.207600 
30.481857, 30.207600 
30.454937, 30.207600 
30.428017, 30.207600 
30.401096, 30.207600 
30.374176, 30.207600 
30.347256, 30.207600 
30.320335, 30.207600 
30.293415, 30.207600 
30.266495, 30.207600 
30.892406, 25.173000 
30.212656, 35.242199 
30.838568, 25.173000 
30.811647, 30.207600 
30.784727, 30.207600 
30.757807, 30.207600 
30.730886, 30.207600 
30.764551, 30.207600 
30.737631, 30.207600 
30.710711, 30.207600 
30.683790, 30.207600 
30.656870, 30.207600 
30.629950, 30.207600 
30.603029, 30.207600 
30.576109, 30.207600 
30.549189, 30.207600 
30.522268, 30.207600 
30.495348, 30.207600 
30.468428, 30.207600 
30.441507, 30.207600 
30.414587, 30.207600 
30.387667, 30.207600 
30.360746, 30.207600 
30.333826, 30.207600 
30.306906, 30.207600 
30.279985, 30.207600 
30.253065, 30.207600 
30.226145, 30.207600 
30.852057, 25.173000 
30.825136, 30.207600 
30.831881, 30.207600 
30.804960, 30.207600 
30.778040, 30.207600 
30.751120, 30.207600 
30.724199, 30.207600 
30.697279, 30.207600 
30.670359, 30.207600 
30.643438, 30.207600 
30.616518, 30.207600 
30.589598, 30.207600 
30.562677, 30.207600 
30.535757, 30.207600 
30.508837, 30.207600 
30.481916, 30.207600 
30.454996, 30.207600 
30.428076, 30.207600 
30.401155, 30.207600 
30.374235, 30.207600 
30.347315, 30.207600 
30.320395, 30.207600 
30.293474, 30.207600 
30.266554, 30.207600 
30.239634, 30.207600 
30.865545, 25.30.300217, 30.207600 
30.273296, 30.207600 
30.246376, 30.207600 
30.872288, 25.173000 
30.192537, 35.242199 
30.818451, 25.173000 
30.791531, 30.207600 
30.764608, 30.207600 
30.737688, 30.207600 
30.710768, 30.207600 
30.683847, 30.207600 
30.656927, 30.207600 
30.630007, 30.207600 
30.603086, 30.207600 
30.576166, 30.207600 
30.549246, 30.207600 
30.522326, 30.207600 
30.495405, 30.207600 
30.468485, 30.207600 
30.441565, 30.207600 
30.414644, 30.207600 
30.387724, 30.207600 
30.360804, 30.207600 
30.333883, 30.394468, 30.207600 
30.367548, 30.207600 
30.340626, 30.207600 
30.313705, 30.207600 
30.286785, 30.207600 
30.259865, 30.207600 
30.885777, 25.173000 
30.858856, 30.207600 
30.831936, 30.207600 
30.805016, 30.207600 
30.778095, 30.207600 
30.751175, 30.207600 
30.724255, 30.207600 
30.697334, 30.207600 
30.670414, 30.207600 
30.643494, 30.207600 
30.616573, 30.207600 
30.589653, 30.207600 
30.562733, 30.207600 
30.535812, 30.207600 
30.508892, 30.207600 
30.481972, 30.207600 
30.455051, 30.207600 
30.677160, 30.207600 
30.650240, 30.207600 
30.623320, 30.207600 
30.596399, 30.207600 
30.569479, 30.207600 
30.542559, 30.207600 
30.515638, 30.207600 
30.488718, 30.207600 
30.461798, 30.207600 
30.434877, 30.207600 
30.407957, 30.207600 
30.381037, 30.207600 
30.354116, 30.207600 
30.327196, 30.207600 
30.953108, 25.173000 
30.926188, 30.207600 
30.899267, 30.207600 
30.872347, 30.207600 
30.845427, 30.207600 
30.818506, 30.207600 
30.791584, 30.207600 
30.764664, 30.207600 
30.737743, 30.207600 
30.636806, 30.207600 
30.609886, 30.207600 
30.582966, 30.207600 
30.556046, 30.207600 
30.529125, 30.207600 
30.502205, 30.207600 
30.475285, 30.207600 
30.448364, 30.207600 
30.421444, 30.207600 
30.394522, 30.207600 
30.367601, 30.207600 
30.340681, 30.207600 
30.313761, 30.207600 
30.286840, 30.207600 
30.912752, 25.173000 
30.233004, 35.242199 
30.858915, 25.173000 
30.831995, 30.207600 
30.805075, 30.207600 
30.778154, 30.207600 
30.751234, 30.207600 
30.724312, 30.207600 
30.697392, 30.207600 
30.757977, 30.207600 
30.731056, 30.207600 
30.704136, 30.207600 
30.677216, 30.207600 
30.650295, 30.207600 
30.623375, 30.207600 
30.596455, 30.207600 
30.569534, 30.207600 
30.542614, 30.207600 
30.515694, 30.207600 
30.488773, 30.207600 
30.461853, 30.207600 
30.434933, 30.207600 
30.408012, 30.207600 
30.381092, 30.207600 
30.354172, 30.207600 
30.327251, 30.207600 
30.300329, 30.207600 
30.273409, 30.207600 
30.246489, 30.207600 
30.872402, 25.173000 
30.845480, 30.207600 
30.818560, 30.207600 
30.825304, 30.207600 
30.798384, 30.207600 
30.771463, 30.207600 
30.744543, 30.207600 
30.717623, 30.207600 
30.690702, 30.207600 
30.663782, 30.207600 
30.636862, 30.207600 
30.609941, 30.207600 
30.583021, 30.207600 
30.556101, 30.207600 
30.529181, 30.207600 
30.502260, 30.207600 
30.475340, 30.207600 
30.448420, 30.207600 
30.421497, 30.207600 
30.482082, 30.207600 
30.455162, 30.207600 
30.428242, 30.207600 
30.401321, 30.207600 
30.374401, 30.207600 
30.347481, 30.207600 
30.320560, 30.207600 
30.946472, 25.173000 
30.919552, 30.207600 
30.892632, 30.207600 
30.865711, 30.207600 
30.838791, 30.207600 
30.811871, 30.207600 
30.784950, 30.207600 
30.758030, 30.207600 
30.731110, 30.207600 
30.704189, 30.207600 
30.677269, 30.207600 
30.650349, 30.207600 
30.623428, 30.207600 
30.596508, 30.207600 
30.569588, 30.207600 
30.542665, 30.207600 
30.515745, 30.207600 
30.845533, 25.173000 
30.818613, 30.207600 
30.791693, 30.207600 
30.764772, 30.207600 
30.737852, 30.207600 
30.710932, 30.207600 
30.684011, 30.207600 
30.657091, 30.207600 
30.630171, 30.207600 
30.603251, 30.207600 
30.576330, 30.207600 
30.549410, 30.207600 
30.522490, 30.207600 
30.495569, 30.207600 
30.468649, 30.207600 
30.441729, 30.207600 
30.414808, 30.207600 
30.387888, 30.207600 
30.360968, 30.207600 
30.334047, 30.207600 
30.959959, 25.173000 
30.280209, 35.242199 
30.906120, 25.173000 
30.879200, 30.832102, 30.207600 
30.805182, 30.207600 
30.778261, 30.207600 
30.751341, 30.207600 
30.724421, 30.207600 
30.697500, 30.207600 
30.670580, 30.207600 
30.643660, 30.207600 
30.616739, 30.207600 
30.589819, 30.207600 
30.562899, 30.207600 
30.535978, 30.207600 
30.509058, 30.207600 
30.482138, 30.207600 
30.455217, 30.207600 
30.428297, 30.207600 
30.401377, 30.207600 
30.374456, 30.207600 
30.347536, 30.207600 
30.320616, 30.207600 
30.293695, 30.207600 
30.919607, 25.173000 
30.892687, 30.207600 
30.845589, 30.207600 
30.818668, 30.207600 
30.791748, 30.207600 
30.764828, 30.207600 
30.737907, 30.207600 
30.710987, 30.207600 
30.684067, 30.207600 
30.657146, 30.207600 
30.630226, 30.207600 
30.603306, 30.207600 
30.576385, 30.207600 
30.549465, 30.207600 
30.522545, 30.207600 
30.495625, 30.207600 
30.468704, 30.207600 
30.441784, 30.207600 
30.414864, 30.207600 
30.387943, 30.207600 
30.361023, 30.207600 
30.334103, 30.207600 
30.307182, 30.207600 
30.280262, 30.207600 
30.253342, 30.207600 
 
