33.385639, 30.207600 
33.358719, 30.207600 
33.170277, 30.207600 
33.143356, 30.207600 
33.116436, 30.207600 
33.415932, 27.690300 
33.389011, 30.207600 
33.362091, 30.207600 
33.335171, 30.207600 
33.308250, 30.207600 
33.281330, 30.207600 
33.254410, 30.207600 
33.227489, 30.207600 
33.200569, 30.207600 
33.173649, 30.207600 
33.146729, 30.207600 
33.446228, 27.690300 
33.419308, 30.207600 
33.392387, 30.207600 
33.365467, 30.207600 
33.338547, 30.207600 
33.311626, 30.207600 
33.284706, 30.207600 
33.257786, 30.207600 
33.230865, 30.207600 
33.395760, 30.207600 
33.368839, 30.207600 
33.341919, 30.207600 
33.314999, 30.207600 
33.288078, 30.207600 
33.261158, 30.207600 
33.234238, 30.207600 
33.207317, 30.207600 
33.180397, 30.207600 
33.479893, 27.690300 
33.452972, 30.207600 
33.426052, 30.207600 
33.399132, 30.207600 
33.372211, 30.207600 
33.264530, 30.207600 
33.237610, 30.207600 
33.210690, 30.207600 
33.183769, 30.207600 
33.156849, 30.207600 
33.456345, 27.690300 
33.429424, 30.207600 
33.402504, 30.207600 
33.375584, 30.207600 
33.214062, 30.207600 
33.187141, 30.207600 
33.486637, 27.690300 
33.459717, 30.207600 
33.432796, 30.207600 
33.405876, 30.207600 
33.378956, 30.207600 
33.352036, 30.207600 
33.325115, 30.207600 
33.298195, 30.207600 
33.271275, 30.207600 
33.244354, 30.207600 
33.217434, 30.207600 
33.516933, 27.690300 
33.463089, 30.207600 
33.436169, 30.207600 
33.409248, 30.207600 
33.382328, 30.207600 
33.355408, 30.207600 
33.328487, 30.207600 
33.301567, 30.207600 
33.274647, 30.207600 
33.247726, 30.207600 
33.220806, 30.207600 
33.193886, 30.207600 
33.493385, 27.690300 
33.466465, 30.207600 
33.439545, 30.207633 
33.278023, 30.207600 
33.251102, 30.207600 
33.224182, 30.207600 
33.523678, 27.690300 
33.496758, 30.207600 
33.469837, 30.207600 
33.442917, 30.207600 
33.415997, 30.207600 
33.389076, 30.207600 
33.362156, 30.207600 
33.335236, 30.207600 
33.308315, 30.207600 
33.281395, 30.207600 
33.473209, 30.207600 
33.446289, 30.207600 
33.419369, 30.207600 
33.392448, 30.207600 
33.365528, 30.207600 
33.338608, 30.207600 
33.311687, 30.207600 
33.284767, 30.207600 
33.257847, 30.207600 
33.230927, 30.207600 
33.204006, 30.207600 
33.503502, 27.690300 
33.476582, 30.207600 
33.368900, 30.207600 
33.341980, 30.207600 
33.315060, 30.207600 
33.288139, 30.207600 
33.261219, 30.207600 
33.560715, 27.690300 
33.533794, 30.207600 
33.506874, 30.207600 
33.479954, 30.207600 
33.537167, 30.207600 
33.510246, 30.207600 
33.483326, 30.207600 
33.456406, 30.207600 
33.429485, 30.207600 
33.402565, 30.207600 
33.375645, 30.207600 
33.348724, 30.207600 
33.321804, 30.207600 
33.294884, 30.207600 
33.594383, 27.690300 
33.567463, 30.207600 
33.540543, 30.207600 
33.513622, 30.207600 
33.486702, 30.207600 
33.459782, 30.207600 
33.432861, 30.207600 
33.405941, 30.207600 
33.379021, 30.207600 
33.352100, 30.207600 
33.325180, 30.207600 
33.298260, 30.207600 
33.271339, 30.207600 
33.570835, 27.690300 
33.543915, 30.207600 
33.516994, 30.207600 
33.490074, 30.207600 
33.463154, 30.2076 33.328552, 30.207600 
33.301632, 30.207600 
33.274712, 30.207600 
33.574207, 27.690300 
33.547287, 30.207600 
33.520367, 30.207600 
33.493446, 30.207600 
33.466526, 30.207600 
33.439606, 30.207600 
33.412685, 30.207600 
33.385765, 30.207600 
33.358845, 30.207600 
33.331924, 30.207600 
33.305004, 30.207600 
33.416058, 30.207600 
33.389137, 30.207600 
33.362217, 30.207600 
33.335297, 30.207600 
33.308376, 30.207600 
33.281456, 30.207600 
33.580952, 27.690300 
33.554031, 30.207600 
33.527111, 30.207600 
33.338669, 30.207600 
33.311749, 30.207600 
33.284828, 30.207600 
33.584324, 27.690300 
33.557404, 30.207600 
33.530483, 30.207600 
33.503563, 30.207600 
33.476643, 30.207600 
33.449722, 30.207600 
33.422802, 30.207600 
33.395882, 30.207600 
33.368961, 30.207600 
33.342041, 30.207600 
L33.315121, 30.207600 
33.614620, 27.690300 
33.587700, 30.207600 
33.560780, 30.207600 
33.533859, 30.207600 
33.506939, 30.207600 
33.480019, 30.207600 
33.453098, 30.207600 
33.426178, 30.207600 
33.39925830.207600 
33.456470, 30.207600 
33.429550, 30.207600 
33.402630, 30.207600 
33.375710, 30.207600 
33.348789, 30.207600 
33.321869, 30.207600 
33.294949, 30.207600 
33.594444, 27.690300 
33.567524, 30.207600 
33.459843, 30.207600 
33.432922, 30.207600 
33.406002, 30.207600 
33.379082, 30.207600 
33.352161, 30.207600 
33.325241, 30.207600 
33.298321, 30.207600 
33.271400, 30.207600 
33.570896, 27.690300 
33.543976, 30.207600 
33.517056, 30.207600 
33.490135, 30.207600 
33.463215, 30.207600 
33.436295, 33.409374
33.382454, 30.207600 
33.355534, 30.207600 
33.328613, 30.207600 
33.301693, 30.207600 
33.274773, 30.207600 
33.247852, 30.207600 
33.547348, 27.690300 
33.520428, 30.207600 
33.493507, 30.207600 
33.466587, 30.207600 
33.439667, 30.207600 
33.412746, 30.207600 
33.278145, 30.207600 
33.251225, 30.207600 
33.224304, 30.207600 
33.197384, 30.207600 
33.170464, 30.207600 
33.143543, 30.207600 
33.116623, 30.207600 
33.089703, 30.207600 
33.062782, 30.207600 
33.035862, 30.207600 
33.008942, 30.207600 
33.308437, 27.690300 
33.281517, 30.207600 
33.254597, 30.207600 
33.093075, 30.207600 
33.066154, 30.207600 
33.039234, 30.207600 
33.338730, 27.690300 
33.311810, 30.207600 
33.284889, 30.207600 
33.257969, 30.207600 
33.231049, 30.207600 
33.204128, 30.207600 
33.342106, 27.690300 
33.315186, 30.207600 
33.288265, 30.207600 
33.261345, 30.207600 
33.234425, 30.207600 
33.207504, 30.207600 
33.180584, 30.207600 
33.153664, 30.207600 
33.126743, 30.207600 
33.099823, 30.207600 
33.072899, 30.207600 
33.045979, 30.207600 
33.019058, 30.207600 
33.318558, 27.690300 
33.264717, 30.207600 
33.237797, 30.207600 
33.210876, 30.207600 
33.183956, 30.207600 
33.157036, 30.207600 
33.130116, 30.207600 
33.103195, 30.207600 
33.076275, 30.207600 
33.049355, 30.207600 
33.214249, 30.207600 
33.187328, 30.207600 
33.160408, 30.207600 
33.133488, 30.207600 
33.106567, 30.207600 
33.079647, 30.207600 
33.052727, 30.207600 
33.025806, 30.207600 
33.325302, 27.690300 
 33.136860, 30.207600 
33.109940, 30.207600 
33.083019, 30.207600 
33.056099, 30.207600 
33.029179, 30.207600 
33.328674, 27.690300 
33.301754, 30.207600 
33.274834, 30.207600 
33.247913, 30.207600 
33.220993, 30.207600 
33.194073, 30.207600 
33.167152, 30.207600 
33.140232, 30.207600 
33.113312, 30.207600 
33.086391, 30.207600 
33.059471, 30.207600 
33.358967, 27.690300 
33.332047, 30.207600 
33.305126, 30.207600 

