18.012476, 50.346001 
18.638390, 25.173000 
19.264303, 25.173000 
19.890215, 25.173000 
17.251966, 50.346001 
17.877880, 25.173000 
18.503794, 25.173000 
19.129705, 25.173000 
19.755619, 25.173000 
20.381531, 25.173000 
17.743284, 50.346001 
18.369198, 25.173000 
18.995110, 25.173000 
19.621021, 25.173000 
20.246935, 25.173000 
17.608686, 50.346001 
18.234600, 25.173000 
18.860514, 25.173000 
19.486425, 25.1 20.180012, 25.173000 
17.541765, 50.346001 
18.167677, 25.173000 
18.793591, 25.173000 
19.419502, 25.173000 
20.045414, 25.173000 
20.671326, 25.173000 
18.033079, 50.346001 
18.658993, 25.173000 
19.284904, 25.173000 
19.910816, 25.173000 
20.536730, 25.173000 
17.898481, 50.346001 
18.524395, 25.173000 
19.150309, 25.173000 
19.776220, 25.173000 
20.402132, 25.173000 
17.763885, 50.346001 
18.389797, 25.173000 
19.015711, 25.173000 
19.641623, 25.173000 
20.267534, 25.173000 
17.629288, 50.346001 
18.255199, 25.173000 
18.881113, 25.173000 
19.507025, 25.173000 
20.132936, 25.173000 
17.494690, 50.346001 
18.120604, 25.173000 
18.746515, 25.173000 
19.372429, 25.173000 
19.998341, 25.173000 
17.360092, 50.346001 
17.986006, 25.173000 
18.611919, 25.173000 
19.237831, 25.173000 
19.863745, 25.173000 
20.489656, 25.173000 
17.851410, 50.346001 
18.477324, 25.173000 
19.103235, 25.173000 
19.729147, 25.173000 
20.355059, 25.173000 
17.716812, 50.346001 
18.342726, 25.173000 
18.968639, 25.173000 
19.594551, 25.173000 
20.220463, 25.173000 
20.846375, 25.173000 
18.208128, 50.346001 
18.834040, 25.173000 
19.459953, 25.173000 
17.609432, 50.346001 
18.235346, 25.173000 
18.861258, 25.173000 
19.487171, 25.173000 
20.113083, 25.173000 
17.474834, 50.346001 
18.100748, 25.173000 
18.726662, 25.173000 
19.352573, 25.173000 
19.978485, 25.173000 
20.604397, 25.173000 
17.966150, 50.346001 
18.592062, 25.173000 
19.217976, 25.173000 
19.843887, 25.173000 
20.469799, 25.173000 
17.831553, 50.346001 
18.457466, 25.173000 
19.083378, 25.173000 
19.709290, 25.173000 
20.335203, 25.173000 
17.696955, 50.346001 
18.322868, 25.173000 
18.948782, 25.173000 
19.574694, 25.173000 
20.200605, 25.173000 
17.562359, 50.346001 
18.188271, 25.173000 
18.814184, 25.173000 
19.440096, 25.173000 
20.066008, 25.173000 
17.427761, 50.346001 
18.053673, 25.173000 
18.679586, 25.173000 
19.305498, 25.173000 
19.931410, 25.173000 
20.557322, 25.173000 
17.919075, 50.346001 
18.544989, 25.173000 
19.170902, 25.173000 
19.796814, 25.173000 
17.158566, 50.346001 
17.784479, 25.173000 
18.410393, 25.173000 
19.036304, 25.173000 
19.662218, 25.173000 
20.288130, 25.173000 
17.649883, 50.346001 
18.275797, 25.173000 
18.901709, 25.173000 
19.527620, 25.173000 
20.153532, 25.173000 
17.582954, 50.346001 
18.208866, 25.173000 
18.834780, 25.173000 
19.460691, 25.173000 
20.086603, 25.173000 
17.448357, 50.346001 
18.074270, 25.173000 
18.700182, 25.173000 
19.326094, 25.173000 
19.952005, 25.173000 
17.313759, 50.346001 
17.939672, 25.173000 
18.565586, 25.173000 
19.191498, 25.173000 
19.817411, 25.173000 
20.443323, 25.173000 
17.805077, 50.346001 
18.430988, 25.173000 
19.056902, 25.173000 
19.682814, 25.173000 
20.308725, 25.173000 
17.670479, 50.346001 
18.296392, 25.173000 
18.922304, 25.173000 
19.548218, 25.173000 
20.174129, 25.173000 
20.800041, 25.173000 
18.161793, 50.346001 
18.787706, 25.173000 
19.413620, 25.173000 
20.039532, 25.173000 
17.401285, 50.346001 
18.027197, 25.173000 
18.653111, 25.173000 
19.279024, 25.173000 
19.904936, 25.173000 
20.530848, 25.173000 
17.892601, 50.346001 
18.518515, 25.173000 
19.144428, 25.173000 
19.770340, 25.173000 
17.132092, 50.346001 
17.758005, 25.173000 
18.383919, 25.173000 
19.009830, 25.173000 
19.635744, 25.173000 
20.261656, 25.173000 
17.623409, 50.346001 
18.249323, 25.173000 
18.875235, 25.173000 
19.501146, 25.173000 
20.127058, 2518.989973, 25.173000 
19.615885, 25.173000 
20.241796, 25.173000 
17.603550, 50.346001 
18.229462, 25.173000 
18.855375, 25.173000 
19.481287, 25.173000 
20.107199, 25.173000 
17.468952, 50.346001 
18.094866, 25.173000 
18.720778, 25.173000 
19.346691, 25.173000 
19.972603, 25.173000 
20.598515, 25.173000 
17.960266, 50.346001 
18.586180, 25.173000 
19.212093, 25.173000 
19.838005, 25.173000 
20.463917, 25.173000 
17.825670, 50.346001 
18.451582, 25.173000 
19.077496, 25.173000 
19.703407, 25.173000 
20.329319, 25.173000 
17.691072, 50.346001 
18.316986, 25.173000 
18.942898, 25.173000 
19.568810, 25.173000 
20.194723, 25.173000 
17.556475, 50.346001 
18.182388, 25.173000 
18.808302, 25.173000 
19.434214, 25.173000 
20.060125, 25.173000 
17.421877, 50.346001 
18.047791, 25.173000 
18.673704, 25.173000 
19.299616, 25.173000 
19.925528, 25.173000 
17.287281, 50.346001 
17.913193, 25.173000 
18.539106, 25.173000 
19.165020, 25.173000 
19.790934, 25.173000 
20.416845, 25.173000 
17.778597, 50.346001 
18.404510, 25.173000 
19.030424, 25.173000 
19.656336, 25.173000 
20.282248, 25.173000 
17.644001, 50.346001 
18.269913, 25.173000 
 25.173000 
20.215322, 25.173000 
17.577076, 50.346001 
18.202988, 25.173000 
18.828901, 25.173000 
19.454813, 25.173000 
20.080725, 25.173000 
17.442478, 50.346001 
18.068392, 25.173000 
18.694304, 25.173000 
19.320215, 25.173000 
19.946129, 25.173000 
17.307880, 50.346001 
17.933794, 25.173000 
18.559708, 25.173000 
19.185619, 25.173000 
19.811533, 25.173000 
20.437445, 25.173000 
17.799198, 50.346001 
18.425112, 25.173000 
19.051023, 25.173000 
19.676935, 25.173000 
20.302847, 25.173000 
17.664600, 50.346001 
18.290514, 25.173000 
18.916428, 25.173000 
19.542339, 25.173000 
20.168251, 25.173000 
20.794163, 25.173000 
18.155914, 50.346001 
18.781828, 25.173000 
19.407742, 25.173000 
20.033653, 25.173000 
17.395407, 50.346001 
18.021318, 25.173000 
18.647232, 25.173000 
19.273146, 25.173000 
19.899057, 25.173000 
20.524971, 25.173000 
17.886723, 50.346001 
18.512636, 25.173000 
19.138550, 25.173000 
19.764462, 25.173000 
17.126213, 50.346001 
17.752127, 25.173000 
18.378040, 25.173000 
19.003952, 25.173000 
19.629866, 25.173000 
20.255777, 25.173000 
17.617531, 50.346001 
18.243444, 25.173000 
18.869356, 25.173000 
19.00 
19.785055, 25.173000 
20.410967, 25.173000 
17.772718, 50.346001 
18.398632, 25.173000 
19.024546, 25.173000 
19.650457, 25.173000 
17.012211, 50.346001 
17.638123, 25.173000 
18.264036, 25.173000 
18.889950, 25.173000 
19.515862, 25.173000 
20.141773, 25.173000 
20.767687, 25.173000 
18.129438, 50.346001 
18.755352, 25.173000 
19.381266, 25.173000 
20.007177, 25.173000 
17.368929, 50.346001 
17.994843, 25.173000 
18.620756, 25.173000 
19.246670, 25.173000 
19.872581, 25.173000 
20.498493, 25.173000 
17.860247, 50.346001 
18.486160, 25.173000 
19.112072, 25.173000 
19.737984, 25.173000 
20.363897, 25.173000 
17.725649, 50.346001 
18.351563, 25.173000 
18.977476, 25.173000 
19.603388, 25.173000 
20.229300, 25.173000 
17.591053, 50.346001 
18.216965, 25.173000 
18.842878, 25.173000 
19.468790, 25.173000 
20.094702, 25.173000 
17.456455, 50.346001 
18.082369, 25.173000 
18.708281, 25.173000 
19.334192, 25.173000 
19.960104, 25.173000 
20.586016, 25.173000 
17.947769, 50.346001 
18.573683, 25.173000 
19.199596, 25.173000 
19.825508, 25.173000 
20.451420, 25.173000 
17.813171, 50.346001 
18.439085, 25.173000 
19.064999,20.431566, 25.173000 
17.793320, 50.346001 
18.419233, 25.173000 
19.045145, 25.173000 
19.671057, 25.173000 
20.296970, 25.173000 
17.658722, 50.346001 
18.284636, 25.173000 
18.910549, 25.173000 
19.536461, 25.173000 
20.162373, 25.173000 
17.524124, 50.346001 
18.150038, 25.173000 
18.775951, 25.173000 
19.401863, 25.173000 
20.027775, 25.173000 
17.389528, 50.346001 
18.015440, 25.173000 
18.641354, 25.173000 
19.267267, 25.173000 
19.893181, 25.173000 
20.519093, 25.173000 
17.880844, 50.346001 
18.506758, 25.173000 
19.132671, 25.173000 
19.758583, 25.173000 
20.384495, 25.173000 
17.746248, 50.346001 
18.372160, 25.173000 
18.998074, 25.173000 
19.623985, 25.173000 
20.249897, 25.173000 
17.611650, 50.346001 
18.237564, 25.173000 
18.863476, 25.173000 
19.489388, 25.173000 
20.115299, 25.173000 
17.477053, 50.346001 
18.102966, 25.173000 
18.728880, 25.173000 
19.354792, 25.173000 
19.980703, 25.173000 
20.606615, 25.173000 
17.968367, 50.346001 
18.594280, 25.173000 
19.220194, 25.173000 
19.846106, 25.173000 
17.207859, 50.346001 
17.833771, 25.173000 
18.459684, 25.173000 
19.085598, 25.173000 
19.711510, 25.173000 
18.305235, 25.173000 
18.931149, 25.173000 
19.557060, 25.173000 
16.918814, 50.346001 
17.544727, 25.173000 
18.170639, 25.173000 
18.796553, 25.173000 
19.422466, 25.173000 
20.048378, 25.173000 
20.674290, 25.173000 
18.036043, 50.346001 
18.661955, 25.173000 
19.287868, 25.173000 
19.913780, 25.173000 
17.275534, 50.346001 
17.901445, 25.173000 
18.527359, 25.173000 
19.153273, 25.173000 
19.779186, 25.173000 
20.405098, 25.173000 
17.766850, 50.346001 
18.392763, 25.173000 
19.018677, 25.173000 
19.644588, 25.173000 
20.270500, 25.173000 
17.632254, 50.346001 
18.258165, 25.173000 
18.884079, 25.173000 
19.509991, 25.173000 
20.135902, 25.173000 
20.761814, 25.173000 
18.123568, 50.346001 
18.749481, 25.173000 
19.375393, 25.173000 
20.001305, 25.173000 
17.363058, 50.346001 
17.988972, 25.173000 
18.614885, 25.173000 
19.240797, 25.173000 
19.866711, 25.173000 
20.492622, 25.173000 
17.854376, 50.346001 
18.480288, 25.173000 
19.106201, 25.173000 
19.732113, 25.173000 
20.358025, 25.173000 
17.719778, 50.346001 
18.345692, 25.173000 
18.971603, 25.173000 
19.597515, 25.173000 
20.223429, 25.173000 
17.585180, 50.34600  17.922049, 50.346001 
18.547960, 25.173000 
19.173874, 25.173000 
19.799786, 25.173000 
17.161539, 50.346001 
17.787451, 25.173000 
18.413364, 25.173000 
19.039278, 25.173000 
19.665192, 25.173000 
20.291103, 25.173000 
17.652855, 50.346001 
18.278769, 25.173000 
18.904682, 25.173000 
19.530594, 25.173000 
20.156506, 25.173000 
17.518259, 50.346001 
18.144171, 25.173000 
18.770084, 25.173000 
19.395996, 25.173000 
20.021908, 25.173000 
20.647820, 25.173000 
18.009573, 50.346001 
18.635487, 25.173000 
19.261398, 25.173000 
19.887310, 25.173000 
17.249063, 50.346001 
17.874977, 25.173000 
18.500891, 25.173000 
19.126802, 25.173000 
19.752716, 25.173000 
20.378628, 25.173000 
17.740381, 50.346001 
18.366293, 25.173000 
18.992207, 25.173000 
19.618118, 25.173000 
20.244030, 25.173000 
17.605783, 50.346001 
18.231697, 25.173000 
18.857609, 25.173000 
19.483521, 25.173000 
20.109434, 25.173000 
17.471186, 50.346001 
18.097099, 25.173000 
18.723013, 25.173000 
19.348925, 25.173000 
19.974836, 25.173000 
20.600748, 25.173000 
17.962502, 50.346001 
18.588413, 25.173000 
19.214327, 25.173000 
19.840239, 25.173000 
20.466150, 25.173000 
18.299370, 25.173000 
18.925282, 25.173000 
19.551193, 25.173000 
20.177105, 25.173000 
17.538858, 50.346001 
18.164772, 25.173000 
18.790686, 25.173000 
19.416597, 25.173000 
20.042509, 25.173000 
17.404261, 50.346001 
18.030174, 25.173000 
18.656088, 25.173000 
19.282000, 25.173000 
19.907913, 25.173000 
20.533825, 25.173000 
17.895578, 50.346001 
18.521492, 25.173000 
19.147404, 25.173000 
19.773315, 25.173000 
20.399229, 25.173000 
17.760981, 50.346001 
18.386894, 25.173000 
19.012808, 25.173000 
19.638720, 25.173000 
20.264631, 25.173000 
17.626385, 50.346001 
18.252296, 25.173000 
18.878210, 25.173000 
19.504122, 25.173000 
20.130033, 25.173000 
20.755945, 25.173000 
18.117699, 50.346001 
18.743612, 25.173000 
19.369524, 25.173000 
19.995436, 25.173000 
17.357189, 50.346001 
17.983103, 25.173000 
18.609015, 25.173000 
19.234928, 25.173000 
19.860842, 25.173000 
20.486753, 25.173000 
17.848507, 50.346001 
18.474419, 25.173000 
19.100332, 25.173000 
19.726244, 25.173000 
20.352156, 25.173000 
17.713909, 50.346001 
18.339823, 25.173000 
18.965734, 25.173000 
19.591646, 25.173000 
20.217558, 25.173000 
17.579311, 50.34600117.512381, 50.346001 
18.138292, 25.173000 
18.764206, 25.173000 
19.390118, 25.173000 
20.016029, 25.173000 
17.377783, 50.346001 
18.003696, 25.173000 
18.629608, 25.173000 
19.255522, 25.173000 
19.881435, 25.173000 
17.243187, 50.346001 
17.869101, 25.173000 
18.495014, 25.173000 
19.120928, 25.173000 
19.746840, 25.173000 
20.372751, 25.173000 
17.734505, 50.346001 
18.360418, 25.173000 
18.986330, 25.173000 
19.612244, 25.173000 
20.238155, 25.173000 
17.599907, 50.346001 
18.225821, 25.173000 
18.851734, 25.173000 
19.477646, 25.173000 
20.103558, 25.173000 
20.729469, 25.173000 
18.091223, 50.346001 
18.717134, 25.173000 
19.343048, 25.173000 
19.968960, 25.173000 
17.330713, 50.346001 
17.956627, 25.173000 
18.582539, 25.173000 
19.208452, 25.173000 
19.834366, 25.173000 
20.460278, 25.173000 
17.822029, 50.346001 
18.447943, 25.173000 
19.073856, 25.173000 
19.699768, 25.173000 
20.325680, 25.173000 
17.687433, 50.346001 
18.313345, 25.173000 
18.939259, 25.173000 
19.565170, 25.173000 
20.191082, 25.173000 
17.552835, 50.346001 
18.178749, 25.173000 
18.804661, 25.173000 
19.430573, 25.173000 
20.056486, 2 18.475155, 25.173000 
19.101068, 25.173000 
19.726980, 25.173000 
20.352892, 25.173000 
17.714645, 50.346001 
18.340559, 25.173000 
18.966471, 25.173000 
19.592382, 25.173000 
20.218294, 25.173000 
17.580048, 50.346001 
18.205961, 25.173000 
18.831875, 25.173000 
19.457787, 25.173000 
20.083698, 25.173000 
20.709610, 25.173000 
18.071363, 50.346001 
18.697275, 25.173000 
19.323189, 25.173000 
19.949100, 25.173000 
17.310854, 50.346001 
17.936766, 25.173000 
18.562679, 25.173000 
19.188593, 25.173000 
19.814505, 25.173000 
20.440418, 25.173000 
17.802170, 50.346001 
18.428083, 25.173000 
19.053997, 25.173000 
19.679909, 25.173000 
20.305820, 25.173000 
17.667574, 50.346001 
18.293486, 25.173000 
18.919399, 25.173000 
19.545311, 25.173000 
20.171223, 25.173000 
20.797134, 25.173000 
18.158888, 50.346001 
18.784801, 25.173000 
19.410713, 25.173000 
20.036625, 25.173000 
17.398378, 50.346001 
18.024292, 25.173000 
18.650204, 25.173000 
19.276117, 25.173000 
19.902031, 25.173000 
20.527943, 25.173000 
17.889696, 50.346001 
18.515608, 25.173000 
19.141521, 25.173000 
19.767433, 25.173000 
20.393345, 25.173000 
17. 
