timestamp       omega
[2018-10-03T05:54:49.132Z]   -38179
[2018-10-03T05:54:49.132Z]   -40696
[2018-10-03T05:54:49.134Z]   -36920
[2018-10-03T05:54:49.134Z]   -40276
[2018-10-03T05:54:49.134Z]   -37759
[2018-10-03T05:54:49.134Z]   -38179
[2018-10-03T05:54:49.236Z]   -40696
[2018-10-03T05:54:49.236Z]   -36920
[2018-10-03T05:54:49.236Z]   -38179
[2018-10-03T05:54:49.236Z]   -40696
[2018-10-03T05:54:49.236Z]   -36920
[2018-10-03T05:54:49.238Z]   -40276
[2018-10-03T05:54:49.238Z]   -37759
[2018-10-03T05:54:49.238Z]   -38179
[2018-10-03T05:54:49.238Z]   -40696
[2018-10-03T05:54:49.238Z]   -36920
[2018-10-03T05:54:49.337Z]   -40276
[2018-10-03T05:54:49.337Z]   -37759
[2018-10-03T05:54:49.337Z]   -38179
[2018-10-03T05:54:49.337Z]   -40696
[2018-10-03T05:54:49.337Z]   -36920
[2018-10-03T05:54:49.339Z]   -40276
[2018-10-03T05:54:49.339Z]   -37759
[2018-10-03T05:54:49.339Z]   -38179
[2018-10-03T05:54:49.339Z]   -40696
[2018-10-03T05:54:49.441Z]   -36920
[2018-10-03T05:54:49.442Z]   -40276
[2018-10-03T05:54:49.442Z]   -37759
[2018-10-03T05:54:49.442Z]   -38179
[2018-10-03T05:54:49.442Z]   -40696
[2018-10-03T05:54:49.443Z]   -36920
[2018-10-03T05:54:49.443Z]   -38179
[2018-10-03T05:54:49.444Z]   -40696
[2018-10-03T05:54:49.444Z]   -36920
[2018-10-03T05:54:49.543Z]   -40276
[2018-10-03T05:54:49.543Z]   -37759
[2018-10-03T05:54:49.543Z]   -38179
[2018-10-03T05:54:49.543Z]   -40696
[2018-10-03T05:54:49.543Z]   -36920
[2018-10-03T05:54:49.545Z]   -40276
[2018-10-03T05:54:49.545Z]   -37759
[2018-10-03T05:54:49.545Z]   -38179
[2018-10-03T05:54:49.545Z]   -40696
[2018-10-03T05:54:49.545Z]   -36920
[2018-10-03T05:54:49.645Z]   -38179
[2018-10-03T05:54:49.748Z]   -40696
[2018-10-03T05:54:49.749Z]   -36920
[2018-10-03T05:54:49.749Z]   -40276
[2018-10-03T05:54:49.749Z]   -37759
[2018-10-03T05:54:49.751Z]   -38179
[2018-10-03T05:54:49.751Z]   -40696
[2018-10-03T05:54:49.751Z]   -36920
[2018-10-03T05:54:49.751Z]   -40276
[2018-10-03T05:54:49.751Z]   -37759
[2018-10-03T05:54:49.753Z]   -38179
[2018-10-03T05:54:49.753Z]   -40696
[2018-10-03T05:54:49.753Z]   -36920
[2018-10-03T05:54:49.753Z]   -40276
[2018-10-03T05:54:49.754Z]   -37759
[2018-10-03T05:54:49.755Z]   -38179
[2018-10-03T05:54:49.755Z]   -40696
[2018-10-03T05:54:49.755Z]   -36920
[2018-10-03T05:54:49.853Z]   -38179
[2018-10-03T05:54:49.853Z]   -40696
[2018-10-03T05:54:49.853Z]   -36920
[2018-10-03T05:54:49.853Z]   -40276
[2018-10-03T05:54:49.854Z]   -37759
[2018-10-03T05:54:49.854Z]   -38179
[2018-10-03T05:54:49.854Z]   -40696
[2018-10-03T05:54:49.855Z]   -36920
[2018-10-03T05:54:49.855Z]   -40276
[2018-10-03T05:54:49.855Z]   -37759
[2018-10-03T05:54:49.954Z]   -38179
[2018-10-03T05:54:49.954Z]   -40696
[2018-10-03T05:54:49.954Z]   -36920
[2018-10-03T05:54:49.954Z]   -40276
[2018-10-03T05:54:49.955Z]   -37759
[2018-10-03T05:54:49.957Z]   -38179
[2018-10-03T05:54:49.957Z]   -40696
[2018-10-03T05:54:49.957Z]   -36920
[2018-10-03T05:54:49.958Z]   -40276
[2018-10-03T05:54:50.059Z]   -37759
[2018-10-03T05:54:50.059Z]   -38179
[2018-10-03T05:54:50.059Z]   -40696
[2018-10-03T05:54:50.060Z]   -36920
[2018-10-03T05:54:50.060Z]   -40276
[2018-10-03T05:54:50.062Z]   -37759
[2018-10-03T05:54:50.062Z]   -38179
[2018-10-03T05:54:50.062Z]   -40696
[2018-10-03T05:54:50.062Z]   -36920
[2018-10-03T05:54:50.159Z]   -40276
[2018-10-03T05:54:50.159Z]   -37759
[2018-10-03T05:54:50.159Z]   -38179
[2018-10-03T05:54:50.160Z]   -40696
[2018-10-03T05:54:50.160Z]   -36920
[2018-10-03T05:54:50.161Z]   -38179
[2018-10-03T05:54:50.161Z]   -40696
[2018-10-03T05:54:50.161Z]   -36920
[2018-10-03T05:54:50.161Z]   -40276
[2018-10-03T05:54:50.163Z]   -37759
[2018-10-03T05:54:50.263Z]   -38179
[2018-10-03T05:54:50.263Z]   -40696
[2018-10-03T05:54:50.263Z]   -36920
[2018-10-03T05:54:50.263Z]   -40276
[2018-10-03T05:54:50.263Z]   -37759
[2018-10-03T05:54:50.265Z]   -38179
[2018-10-03T05:54:50.265Z]   -40696
[2018-10-03T05:54:50.265Z]   -36920
[2018-10-03T05:54:50.266Z]   -40276
[2018-10-03T05:54:50.367Z]   -37759
[2018-10-03T05:54:50.367Z]   -38179
[2018-10-03T05:54:50.367Z]   -40696
[2018-10-03T05:54:50.367Z]   -36920
[2018-10-03T05:54:50.367Z]   -40276
[2018-10-03T05:54:50.368Z]   -37759
[2018-10-03T05:54:50.368Z]   -38179
[2018-10-03T05:54:50.368Z]   -40696
[2018-10-03T05:54:50.368Z]   -36920
[2018-10-03T05:54:50.470Z]   -40276
