timeStamp, x, y, z, yaw, velocity, angleOfAttack
2823, 531, 547, 0, 4, 900, 0
2834, 541, 554, 0, 3, 900, 0
2845, 551, 563, 0, 3, 900, 0
2856, 562, 569, 0, 3, 900, 0
2867, 575, 575, 0, 3, 900, 0
2878, 590, 584, 0, 3, 900, 0
2889, 607, 591, 0, 3, 900, 0
2900, 622, 599, 0, 3, 900, 0
2911, 637, 607, 0, 4, 900, 0
2922, 652, 615, 0, 5, 900, 0
2933, 665, 622, 0, 6, 900, 0
2944, 677, 631, 0, 7, 900, 0
2955, 688, 639, 0, 7, 900, 0 900, -1
6134, 869, 2720, 0, -21, 900, -1
6145, 858, 2721, 0, -21, 900, -1
6156, 847, 2724, 0, -19, 900, -1
6167, 835, 2727, 0, -19, 900, -1
6178, 828, 2730, 0, -19, 900, -1
6189, 823, 2734, 0, -17, 900, -1
6200, 816, 2736, 0, -15, 900, -1
6211, 816, 2738, 0, -15, 900, -1
6222, 808, 2741, 0, -14, 900, -1
6233, 796, 2744, 0, -12, 900, -1
6244, 783, 2746, 0, -11, 900, -1
6255, 769, 2749, 0, -10, 900, 0
6266, 752, 2753, 0, -8, 900, 0
6277, 733, 2755, 0, -8, 900, 0
6288, 717, 2758, 0, -6, 900, 0
6299, 706, 2762, 0, -5, 900, 0
6310, 696, 2765, 0, -4, 900, 0
6321, 685, 2769, 0, -2, 900, 0
6332, 673, 2773, 0, -1, 900, 0
6343, 663, 2776, 0, 0, 900, 0
6354, 653, 2780, 0, 3, 900, 0
6365, 645, 2785, 0, 5, 900, 0
6376, 637, 2789, 0, 8, 900, 0
6387, 630, 2794, 0, 12, 900, 0
6398, 619, 2799, 0, 15, 900, 0
6409, 607, 2805, 0, 16, 900, 0
6420, 594, 2810, 0, 17, 900, 0
6431, 580, 2814, 0, 19, 900, 0
6442, 568, 2819, 0, 21, 900, 0
6453, 553, 2826, 0, 22, 900, 0
6464, 537, 2831, 0, 22, 900, 0
6475, 522 1937, 5501, 0, 8, 900, 0
10028, 1923, 5511, 0, 6, 900, 0
10039, 1913, 5522, 0, 4, 900, 0
10050, 1899, 5531, 0, 2, 900, 0
10061, 1888, 5542, 0, 0, 900, 0
10072, 1875, 5552, 0, -1, 900, 0
10083, 1861, 5562, 0, -3, 900, 0
10094, 1849, 5571, 0, -4, 900, 0
10105, 1835, 5582, 0, -5, 900, 0
10116, 1821, 5591, 0, -6, 900, 0
10127, 1803, 5601, 0, -6, 900, 0
10138, 1790, 5611, 0, -7, 900, 0
10149, 1779, 5620, 0, -8, 900, 0
10160, 1763, 5629, 0, -7, 900, 0
10171, 1751, 5638, 0, -6, 900, 0
10182, 1738, 5647, 0, -6, 900, 0
10193, 1724, 5657, 0, -5, 900, 0
10204, 1711, 5666, 0, -4, 900, 0
10215, 1697, 5675, 0, -2, 900, 0
10226, 1683, 5685, 0, 0, 900, 0
10237, 1671, 5694, 0, 0, 900, 0
10248, 1660, 5704, 0, 1, 900, 0
10259, 1647, 5713, 0, 3, 900, 0
10270, 1637, 5723, 0, 3, 900, 0
10281, 1628, 5733, 0, 4, 900, 0
10292, 1619, 5742, 0, 3, 900, 0
10303, 1610, 5751, 0, 4, 900, 0
10314, 1600, 5761, 0, 6, 900, 0
10325, 1588, 5771, 0, 8, 900, 0
10336, 1578, 5780, 0, 10, 900, 0
10347, 1569, 5790, 0, 12, 900, 0
10358, 1558, 5801, 0, 
